Gene	predictions	Negative_class	Positive_class
UBE2Q1	0	1.0	0.0
UBE2Q2	0	0.99	0.01
UBE2QL1	0	0.9199596774193549	0.08004032258064515
UBE2R2	0	0.965	0.035
UBE2S	0	1.0	0.0
UBE2T	0	0.8716666666666667	0.12833333333333333
UBE2U	0	0.705	0.295
UBE2V1	0	1.0	0.0
UBE2V2	0	0.995	0.005
UBE2W	0	0.99	0.01
UBE2Z	0	1.0	0.0
UBE3A	0	1.0	0.0
UBE3B	0	1.0	0.0
UBE3C	0	0.99	0.01
UBE3D	0	0.955	0.045
UBE4A	0	0.965	0.035
UBE4B	0	1.0	0.0
UBFD1	0	1.0	0.0
UBIAD1	0	1.0	0.0
UBL3	0	0.995	0.005
UBL4A	0	0.99	0.01
UBL4B	1	0.465	0.535
UBL5	0	1.0	0.0
UBL7	0	0.92	0.08
UBLCP1	0	0.99	0.01
UBN1	0	1.0	0.0
UBN2	0	0.985	0.015
UBOX5	0	0.9999452404607407	5.475953925921326e-05
UBP1	0	0.975	0.025
UBQLN1	0	1.0	0.0
UBQLN3	1	0.35	0.65
UBQLN4	0	0.995	0.005
UBQLNL	0	0.62	0.38
UBR1	0	0.995	0.005
UBR2	0	0.965	0.035
UBR3	0	1.0	0.0
UBR4	0	0.99	0.01
UBR5	0	1.0	0.0
UBR7	0	0.975	0.025
UBTD1	0	0.97	0.03
UBTD2	0	0.989642857142857	0.010357142857142856
UBTF	0	1.0	0.0
UBTFL1	0	0.9499855630413859	0.05001443695861405
UBXN1	0	0.995	0.005
UBXN10	0	0.64	0.36
UBXN11	0	0.95	0.05
UBXN2A	0	1.0	0.0
UBXN2B	0	1.0	0.0
UBXN4	0	0.95	0.05
UBXN6	0	1.0	0.0
UBXN7	0	0.955	0.045
UBXN8	0	0.985	0.015
UCHL3	0	1.0	0.0
UCHL5	0	0.995	0.005
UCK1	0	0.995	0.005
UCK2	0	0.995	0.005
UCKL1	0	0.995	0.005
UCMA	0	0.9349855630413859	0.06501443695861404
UCN	0	0.9649596774193548	0.03504032258064516
UCN2	0	0.9799401084959314	0.020059891504068596
UCN3	0	0.9949452404607407	0.0050547595392592135
UCP1	0	0.9949855630413859	0.0050144369586140524
UCP2	0	0.985	0.015
UCP3	0	0.9999855630413859	1.4436958614051972e-05
UEVLD	0	0.925	0.075
UFC1	0	0.995	0.005
UFD1	0	0.99	0.01
UFL1	0	1.0	0.0
UFSP1	0	0.9743346774193549	0.02566532258064516
UGCG	0	1.0	0.0
UGGT1	0	0.995	0.005
UGGT2	0	1.0	0.0
UGT1A10	0	0.9999855630413859	1.4436958614051972e-05
UGT1A4	0	0.9949855630413859	0.0050144369586140524
UGT1A6	0	0.9849855630413858	0.015014436958614052
UGT1A7	0	0.9949855630413859	0.0050144369586140524
UGT1A8	0	0.9999855630413859	1.4436958614051972e-05
UGT1A9	0	0.9949855630413859	0.0050144369586140524
UGT2A1	0	0.82	0.18
UGT2A2	0	0.9999596774193549	4.032258064516129e-05
UGT2A3	0	0.9899855630413859	0.010014436958614053
UGT2B10	0	0.9849452404607407	0.015054759539259215
UGT2B11	0	0.9999855630413859	1.4436958614051972e-05
UGT2B15	0	0.9849855630413858	0.015014436958614052
UGT2B17	0	0.9899855630413859	0.010014436958614053
UGT2B28	0	0.9899855630413859	0.010014436958614053
UGT2B4	0	0.9933188963747192	0.0066811036252807186
UGT2B7	0	0.995	0.005
UGT3A1	0	0.9749401084959314	0.0250598915040686
UGT3A2	0	0.9899855630413859	0.010014436958614053
UGT8	0	0.8749855630413859	0.12501443695861403
UHMK1	0	1.0	0.0
UHRF1	0	0.9798070335605309	0.020192966439469117
UHRF2	0	0.995	0.005
UIMC1	0	1.0	0.0
ULBP1	0	0.9949401084959314	0.005059891504068598
ULBP2	0	0.9948625891160865	0.005137410883913559
ULBP3	0	0.9549401084959314	0.0450598915040686
ULK1	0	1.0	0.0
ULK2	0	0.98	0.02
ULK3	0	0.995	0.005
ULK4	0	0.85	0.15
UMAD1	0	0.9899444444444444	0.010055555555555555
UMODL1	0	0.8899855630413859	0.11001443695861404
UMPS	0	1.0	0.0
UNC119B	0	0.995	0.005
UNC13A	0	0.9999452404607407	5.475953925921326e-05
UNC13B	0	0.9999855630413859	1.4436958614051972e-05
UNC13C	0	0.9299596774193549	0.07004032258064516
UNC45A	0	0.975	0.025
UNC50	0	0.99	0.01
UNC5A	0	0.9949855630413859	0.0050144369586140524
UNC5B	0	0.9948875238256997	0.005112476174300326
UNC5C	0	0.9249855630413859	0.07501443695861405
UNC5CL	0	0.93	0.07
UNC5D	0	0.9699855630413858	0.03001443695861405
UNC79	0	0.9599596774193548	0.04004032258064516
UNC93A	0	0.8	0.2
UNCX	0	0.9592712773271002	0.04072872267289976
UNK	0	0.9999545454545455	4.545454545454545e-05
UNKL	0	1.0	0.0
UPB1	0	0.9899855630413859	0.010014436958614053
UPF1	0	1.0	0.0
UPF2	0	0.98	0.02
UPF3A	0	0.99	0.01
UPK1A	0	0.98	0.02
UPK1B	0	0.97375	0.02625
UPK2	0	0.9849855630413858	0.015014436958614052
UPK3A	0	0.9599855630413859	0.04001443695861405
UPK3B	0	0.9099855630413859	0.09001443695861404
UPK3BL1	0	0.8049855630413859	0.19501443695861403
UPP1	0	1.0	0.0
UPP2	0	0.9899855630413859	0.010014436958614053
UPRT	0	0.9899855630413859	0.010014436958614053
UQCC1	0	1.0	0.0
UQCR10	0	0.995	0.005
UQCR11	0	1.0	0.0
UQCRC1	0	1.0	0.0
UQCRHL	0	0.91	0.09
URAD	0	0.99	0.01
URB1	0	0.985	0.015
URB2	0	0.9599855630413859	0.04001443695861405
URGCP	0	0.985	0.015
URI1	0	0.9525	0.0475
URM1	0	0.995	0.005
UROC1	0	0.9099855630413859	0.09001443695861404
UROD	0	1.0	0.0
UROS	0	0.9999545454545455	4.545454545454545e-05
USB1	0	0.9699596774193548	0.03004032258064516
USE1	0	0.999642857142857	0.00035714285714285714
USF1	0	0.985	0.015
USF2	0	1.0	0.0
USF3	0	0.935	0.065
USHBP1	0	0.9299855630413859	0.07001443695861405
USO1	0	1.0	0.0
USP1	0	0.99	0.01
USP10	0	1.0	0.0
USP11	0	1.0	0.0
USP12	0	1.0	0.0
USP13	0	0.985	0.015
USP14	0	1.0	0.0
USP15	0	1.0	0.0
USP16	0	1.0	0.0
USP17L1	0	0.699245391705069	0.30075460829493084
USP17L10	0	0.81	0.19
USP17L11	0	0.9099855630413859	0.09001443695861404
USP17L12	0	0.9899855630413859	0.010014436958614053
USP17L13	0	0.8599855630413858	0.14001443695861407
USP17L15	0	0.815	0.185
USP17L17	0	0.71	0.29
USP17L18	0	0.8497368421052631	0.15026315789473685
USP17L19	0	0.765	0.235
USP17L2	0	0.893472405146649	0.1065275948533509
USP17L20	0	0.615	0.385
USP17L23	0	0.685	0.315
USP17L24	0	0.77875	0.22125
USP17L25	0	0.8449855630413858	0.15501443695861405
USP17L26	0	0.7987355630413859	0.20126443695861404
USP17L27	0	0.8549855630413858	0.14501443695861405
USP17L28	0	0.8849855630413859	0.11501443695861405
USP17L29	0	0.8599855630413858	0.14001443695861404
USP17L3	0	0.6	0.4
USP17L30	0	0.8599855630413858	0.14001443695861404
USP17L4	0	0.55	0.45
USP17L5	0	0.7699855630413859	0.23001443695861404
USP17L7	0	0.725	0.275
USP17L8	0	0.63	0.37
USP19	0	0.995	0.005
USP2	0	0.9649855630413859	0.03501443695861405
USP20	0	0.9899855630413859	0.010014436958614053
USP21	0	0.9749300074858303	0.025069992514169605
USP22	0	0.995	0.005
USP24	0	1.0	0.0
USP25	0	1.0	0.0
USP28	0	0.99	0.01
USP29	0	0.788405172413793	0.2115948275862069
USP3	0	1.0	0.0
USP30	0	0.9896407354551789	0.01035926454482095
USP31	0	0.995	0.005
USP32	0	0.99	0.01
USP33	0	1.0	0.0
USP34	0	1.0	0.0
USP35	0	0.8299855630413859	0.17001443695861404
USP36	0	0.995	0.005
USP37	0	0.985	0.015
USP38	0	0.99	0.01
USP39	0	0.995	0.005
USP4	0	1.0	0.0
USP40	0	0.9999545454545455	4.545454545454545e-05
USP42	0	1.0	0.0
USP43	0	0.9349855630413859	0.06501443695861404
USP44	0	0.744355430811726	0.2556445691882741
USP46	0	1.0	0.0
USP47	0	1.0	0.0
USP49	0	0.939640735455179	0.06035926454482095
USP5	0	1.0	0.0
USP50	0	0.8599855630413858	0.14001443695861407
USP51	0	0.949655172413793	0.0503448275862069
USP54	0	0.935	0.065
USP6	0	0.9099855630413859	0.09001443695861404
USP6NL	0	0.995	0.005
USP7	0	1.0	0.0
USPL1	0	0.98	0.02
UST	0	0.964375	0.035625
UTF1	0	0.8837355630413859	0.11626443695861405
UTP11	0	0.9625	0.0375
UTP14A	0	1.0	0.0
UTP14C	0	0.8949855630413859	0.10501443695861404
UTP15	0	0.995	0.005
UTP18	0	1.0	0.0
UTP20	0	0.985	0.015
UTP23	0	0.99	0.01
UTP25	0	1.0	0.0
UTP3	0	1.0	0.0
UTP4	0	0.995	0.005
UTP6	0	1.0	0.0
UTRN	0	0.99	0.01
UTS2	0	0.965	0.035
UTS2B	0	0.985	0.015
UTS2R	0	0.9899855630413859	0.010014436958614053
UTY	0	0.7599855630413859	0.24001443695861405
UVRAG	0	1.0	0.0
UXS1	0	1.0	0.0
UXT	0	0.98	0.02
VAMP2	0	1.0	0.0
VAMP3	0	0.97	0.03
VAMP4	0	1.0	0.0
VAMP5	0	1.0	0.0
VAMP7	0	1.0	0.0
VAMP8	0	1.0	0.0
VANGL1	0	0.9999224806201551	7.751937984496124e-05
VANGL2	0	0.9949224806201551	0.005077519379844961
VAPA	0	1.0	0.0
VAPB	0	1.0	0.0
VARS1	0	1.0	0.0
VASH1	0	0.92	0.08
VASH2	0	0.799595543661541	0.20040445633845902
VASN	0	0.9999444444444444	5.555555555555556e-05
VASP	0	1.0	0.0
VAT1	0	0.97	0.03
VAT1L	0	0.8899596774193549	0.11004032258064517
VAV1	0	0.9999855630413859	1.4436958614051972e-05
VAV2	0	0.9999444444444444	5.555555555555556e-05
VAV3	0	0.9949401084959314	0.005059891504068598
VAX2	0	0.9999855630413859	1.4436958614051972e-05
VBP1	0	0.99	0.01
VCAM1	0	1.0	0.0
VCAN	0	0.995	0.005
VCPIP1	0	1.0	0.0
VCPKMT	0	0.9799545454545455	0.020045454545454543
VCX	0	0.585	0.415
VCX2	0	0.5499596774193548	0.4500403225806452
VCX3A	0	0.58	0.42
VCX3B	1	0.455	0.545
VCY	0	0.8249596774193548	0.17504032258064517
VCY1B	0	0.8649596774193549	0.13504032258064516
VDAC1	0	1.0	0.0
VDAC2	0	1.0	0.0
VDAC3	0	0.995	0.005
VEGFB	0	1.0	0.0
VEGFD	0	0.999908043661541	9.195633845901322e-05
VENTX	0	0.9249855630413859	0.07501443695861405
VEPH1	0	0.95	0.05
VEZT	0	0.99	0.01
VGF	0	0.9949855630413859	0.0050144369586140524
VGLL1	0	0.9249855630413859	0.07501443695861405
VGLL2	0	0.9749855630413858	0.02501443695861405
VGLL3	0	0.9599000000000001	0.0401
VGLL4	0	0.995	0.005
VHLL	0	0.76	0.24
VIL1	0	0.9849855630413858	0.015014436958614052
VILL	0	0.9299855630413859	0.07001443695861405
VIP	0	0.9999855630413859	1.4436958614051972e-05
VIPR1	0	0.9949300074858303	0.005069992514169608
VIPR2	0	0.9895051319648094	0.010494868035190614
VIRMA	0	1.0	0.0
VIT	0	0.935	0.065
VKORC1L1	0	0.99	0.01
VMA21	0	0.96	0.04
VMAC	0	0.9349855630413859	0.06501443695861404
VMO1	0	0.8838888888888888	0.11611111111111111
VMP1	0	0.995	0.005
VN1R1	0	0.75	0.25
VN1R2	0	0.7	0.3
VN1R4	0	0.76	0.24
VNN1	0	0.8999855630413859	0.10001443695861406
VNN2	0	0.71	0.29
VOPP1	0	1.0	0.0
VPREB1	0	0.993472405146649	0.0065275948533508946
VPREB3	0	0.9645952809097245	0.0354047190902755
VPS13A	0	1.0	0.0
VPS13B	0	0.995	0.005
VPS18	0	0.9999596774193549	4.032258064516129e-05
VPS25	0	0.935	0.065
VPS26A	0	1.0	0.0
VPS26B	0	1.0	0.0
VPS26C	0	1.0	0.0
VPS28	0	0.925	0.075
VPS29	0	0.995	0.005
VPS33A	0	0.98	0.02
VPS36	0	0.92	0.08
VPS37B	0	0.945	0.055
VPS37C	0	0.965	0.035
VPS37D	0	0.835	0.165
VPS39	0	0.995	0.005
VPS4A	0	0.955	0.045
VPS4B	0	0.945	0.055
VPS50	0	0.99	0.01
VPS52	0	1.0	0.0
VPS54	0	0.925	0.075
VPS72	0	0.99	0.01
VPS8	0	0.985	0.015
VPS9D1	0	0.93	0.07
VRK2	0	1.0	0.0
VRK3	0	0.97	0.03
VRTN	0	0.9749596774193549	0.02504032258064516
VSIG1	0	0.745	0.255
VSIG10	0	0.97	0.03
VSIG10L	0	0.74	0.26
VSIG2	0	0.9546730630413859	0.04532693695861405
VSIG4	0	0.9799855630413858	0.02001443695861405
VSIG8	0	0.9649855630413859	0.03501443695861405
VSIR	0	0.9949545454545455	0.005045454545454545
VSNL1	0	0.9699855630413858	0.03001443695861405
VSTM1	0	0.9846407354551789	0.01535926454482095
VSTM2A	0	0.915	0.085
VSTM2B	0	0.9049855630413859	0.09501443695861404
VSTM2L	0	0.9792712773271002	0.02072872267289976
VSTM4	0	0.94	0.06
VSTM5	0	0.9399401084959313	0.0600598915040686
VTA1	0	0.96	0.04
VTCN1	0	0.9799855630413858	0.02001443695861405
VTI1A	0	1.0	0.0
VTI1B	0	1.0	0.0
VTN	0	0.9949855630413859	0.0050144369586140524
VWA2	0	0.8749855630413859	0.12501443695861403
VWA3A	0	0.7866666666666667	0.21333333333333332
VWA5A	0	0.875	0.125
VWA5B1	0	0.9041666666666667	0.09583333333333334
VWA5B2	0	0.845	0.155
VWA7	0	0.8249855630413859	0.17501443695861404
VWC2	0	0.93478215803951	0.06521784196049012
VWC2L	0	0.8946407354551791	0.10535926454482095
VWCE	0	0.9699855630413858	0.03001443695861405
VWDE	0	0.93	0.07
VWF	0	0.9999855630413859	1.4436958614051972e-05
VXN	0	0.8699596774193549	0.13004032258064516
WAC	0	1.0	0.0
WAPL	0	0.98	0.02
WASF1	0	0.9093847194050033	0.09061528059499661
WASF2	0	1.0	0.0
WASF3	0	0.9949855630413859	0.0050144369586140524
WASHC1	0	0.9949545454545455	0.005045454545454545
WASHC2A	0	1.0	0.0
WASHC2C	0	1.0	0.0
WASHC3	0	0.985	0.015
WASL	0	0.9999019607843138	9.80392156862745e-05
WBP1	0	0.9099855630413859	0.09001443695861404
WBP11	0	0.99	0.01
WBP1L	0	0.99	0.01
WBP2NL	1	0.395	0.605
WBP4	0	0.9898565062388591	0.01014349376114082
WDCP	0	0.9649855630413859	0.03501443695861405
WDFY1	0	1.0	0.0
WDFY2	0	1.0	0.0
WDFY4	0	0.9849452404607407	0.015054759539259215
WDHD1	0	0.9597222222222223	0.04027777777777777
WDPCP	0	0.9699596774193548	0.03004032258064516
WDR1	0	0.9999019607843138	9.80392156862745e-05
WDR12	0	0.995	0.005
WDR13	0	0.9945974025974026	0.005402597402597402
WDR17	0	0.9549041218637992	0.045095878136200716
WDR18	0	0.99	0.01
WDR20	0	0.945	0.055
WDR24	0	0.99	0.01
WDR25	0	0.9949444444444444	0.005055555555555555
WDR26	0	0.975	0.025
WDR27	0	0.885	0.115
WDR3	0	0.9999019607843138	9.80392156862745e-05
WDR31	0	0.81	0.19
WDR33	0	0.9596428571428571	0.040357142857142855
WDR35	0	0.915	0.085
WDR36	0	0.99	0.01
WDR37	0	0.975	0.025
WDR38	0	0.7438888888888888	0.2561111111111111
WDR41	0	0.99	0.01
WDR43	0	1.0	0.0
WDR44	0	0.99	0.01
WDR45B	0	0.99	0.01
WDR46	0	1.0	0.0
WDR47	0	0.975	0.025
WDR48	0	0.99	0.01
WDR49	0	0.9149855630413859	0.08501443695861405
WDR5	0	0.9999545454545455	4.545454545454545e-05
WDR53	0	0.83	0.17
WDR54	0	0.92	0.08
WDR55	0	1.0	0.0
WDR59	0	1.0	0.0
WDR5B	0	0.9248625891160864	0.07513741088391356
WDR6	0	1.0	0.0
WDR64	0	0.8399596774193548	0.16004032258064516
WDR7	0	0.975	0.025
WDR70	0	1.0	0.0
WDR74	0	0.995	0.005
WDR75	0	1.0	0.0
WDR76	0	0.9597077852636082	0.04029221473639183
WDR77	0	0.995	0.005
WDR82	0	0.9396428571428571	0.06035714285714286
WDR83	0	0.99	0.01
WDR83OS	0	0.9749855630413858	0.02501443695861405
WDR86	0	0.75	0.25
WDR87	1	0.4996551724137931	0.5003448275862069
WDR88	0	0.7499452404607407	0.2500547595392592
WDR89	0	0.964375	0.035625
WDR90	0	0.88488215803951	0.11511784196049012
WDR91	0	0.95	0.05
WDR93	0	0.7549596774193549	0.24504032258064515
WDR97	0	0.8699855630413859	0.13001443695861406
WDSUB1	0	0.96	0.04
WDTC1	0	1.0	0.0
WEE1	0	1.0	0.0
WEE2	0	0.725	0.275
WFDC1	0	0.9693194444444444	0.030680555555555555
WFDC10A	0	0.71	0.29
WFDC10B	0	0.78	0.22
WFDC11	0	0.525	0.475
WFDC12	0	0.74	0.26
WFDC13	0	0.795	0.205
WFDC2	0	0.965	0.035
WFDC3	0	0.6842830436615409	0.315716956338459
WFDC5	0	0.825	0.175
WFDC6	0	0.73	0.27
WFDC8	0	0.725	0.275
WFDC9	0	0.66	0.34
WFIKKN1	0	0.8549855630413858	0.14501443695861405
WFIKKN2	0	0.9299855630413859	0.07001443695861405
WHAMM	0	0.995	0.005
WIF1	0	0.9991937579472553	0.0008062420527447274
WIPF1	0	1.0	0.0
WIPF2	0	1.0	0.0
WIPF3	0	0.9249855630413859	0.07501443695861405
WIPI1	0	0.995	0.005
WIPI2	0	0.985	0.015
WIZ	0	0.985	0.015
WLS	0	0.99	0.01
WNK2	0	0.98	0.02
WNT11	0	0.9999855630413859	1.4436958614051972e-05
WNT16	0	0.9799855630413858	0.02001443695861405
WNT2	0	1.0	0.0
WNT3A	0	0.9999855630413859	1.4436958614051972e-05
WNT4	0	0.995	0.005
WNT5B	0	0.995	0.005
WNT6	0	0.9699855630413858	0.03001443695861405
WNT7A	0	0.9949855630413859	0.0050144369586140524
WNT7B	0	0.9999855630413859	1.4436958614051972e-05
WNT8A	0	0.9992712773271002	0.0007287226728997662
WNT8B	0	0.9949855630413859	0.0050144369586140524
WNT9A	0	0.9899452404607407	0.010054759539259215
WNT9B	0	0.9949855630413859	0.0050144369586140524
WRAP73	0	0.9999545454545455	4.545454545454545e-05
WRN	0	1.0	0.0
WRNIP1	0	0.995	0.005
WSB1	0	1.0	0.0
WSB2	0	0.99	0.01
WSCD1	0	0.9049855630413859	0.09501443695861404
WSCD2	0	0.9198596774193549	0.08014032258064516
WTAP	0	0.995	0.005
WTIP	0	0.9799000000000001	0.020099999999999996
WWC1	0	0.985	0.015
WWC2	0	0.97	0.03
WWC3	0	0.995	0.005
WWP1	0	1.0	0.0
WWP2	0	1.0	0.0
WWTR1	0	0.99	0.01
XAB2	0	0.995	0.005
XAF1	0	0.995	0.005
XAGE1A	1	0.41	0.59
XAGE1B	0	0.64	0.36
XAGE2	0	0.7545461673183448	0.24545383268165527
XAGE3	0	0.58	0.42
XAGE5	0	0.6246965195246179	0.37530348047538203
XBP1	0	1.0	0.0
XCL1	0	0.999908043661541	9.195633845901322e-05
XCL2	0	0.9899855630413859	0.010014436958614053
XCR1	0	0.9949855630413859	0.0050144369586140524
XG	0	0.9649855630413859	0.03501443695861405
XIRP1	0	0.9899596774193549	0.010040322580645163
XIRP2	0	0.9799855630413858	0.02001443695861405
XK	0	0.9299855630413859	0.07001443695861405
XKR3	0	0.8849855630413859	0.11501443695861405
XKR4	0	0.9799452404607407	0.020054759539259216
XKR5	0	0.8842857142857143	0.11571428571428571
XKR6	0	0.9549452404607408	0.04505475953925921
XKR7	0	0.9699596774193548	0.03004032258064516
XKR8	0	0.9499855630413859	0.05001443695861405
XKR9	0	0.7448131492482823	0.2551868507517175
XKRX	0	0.8899855630413859	0.11001443695861404
XPA	0	1.0	0.0
XPC	0	1.0	0.0
XPNPEP1	0	1.0	0.0
XPNPEP2	0	0.9599401084959314	0.0400598915040686
XPNPEP3	0	0.965	0.035
XPO1	0	1.0	0.0
XPO4	0	0.995	0.005
XPO5	0	0.995	0.005
XPO6	0	1.0	0.0
XPO7	0	0.995	0.005
XPOT	0	1.0	0.0
XRCC4	0	0.9966111111111111	0.0033888888888888883
XRCC5	0	0.995	0.005
XRCC6	0	1.0	0.0
XRN1	0	1.0	0.0
XRN2	0	0.984642857142857	0.015357142857142857
XRRA1	0	0.995	0.005
XXYLT1	0	0.96	0.04
XYLB	0	0.9949855630413859	0.0050144369586140524
XYLT2	0	0.99	0.01
YAE1	0	0.985	0.015
YAF2	0	1.0	0.0
YAP1	0	1.0	0.0
YBEY	0	0.96	0.04
YBX1	0	0.995	0.005
YBX2	1	0.3749	0.6251
YBX3	0	0.965	0.035
YDJC	0	0.96	0.04
YEATS4	0	0.99	0.01
YES1	0	1.0	0.0
YIF1A	0	1.0	0.0
YIF1B	0	0.995	0.005
YIPF1	0	0.995	0.005
YIPF2	0	0.985	0.015
YIPF3	0	0.995	0.005
YIPF4	0	1.0	0.0
YIPF6	0	1.0	0.0
YIPF7	0	0.9687355630413859	0.03126443695861405
YJEFN3	0	0.8095284201842431	0.1904715798157569
YJU2	0	1.0	0.0
YJU2B	0	0.9999019607843138	9.80392156862745e-05
YKT6	0	1.0	0.0
YLPM1	0	0.99	0.01
YOD1	0	0.99	0.01
YPEL1	0	0.7666666666666667	0.2333333333333333
YPEL2	0	1.0	0.0
YPEL3	0	1.0	0.0
YPEL4	0	0.8846025345622119	0.11539746543778802
YPEL5	0	1.0	0.0
YTHDC1	0	1.0	0.0
YTHDC2	0	0.995	0.005
YTHDF1	0	1.0	0.0
YTHDF2	0	0.995	0.005
YTHDF3	0	1.0	0.0
YWHAB	0	1.0	0.0
YWHAE	0	1.0	0.0
YWHAH	0	1.0	0.0
YWHAQ	0	1.0	0.0
YWHAZ	0	1.0	0.0
YY1	0	1.0	0.0
YY1AP1	0	0.985	0.015
YY2	0	0.9499855630413859	0.05001443695861405
ZACN	0	0.8199855630413859	0.18001443695861405
ZAN	1	0.385	0.615
ZAR1	0	0.715	0.285
ZAR1L	0	0.7649855630413859	0.23501443695861404
ZBBX	0	0.6148275862068966	0.3851724137931034
ZBED1	0	0.9999545454545455	4.545454545454545e-05
ZBED2	0	0.8749855630413859	0.12501443695861406
ZBED3	0	0.955	0.045
ZBED4	0	0.995	0.005
ZBED5	0	0.95	0.05
ZBED6	0	0.8299855630413859	0.17001443695861404
ZBED8	0	0.9648625891160865	0.035137410883913554
ZBED9	0	0.8299080436615409	0.17009195633845903
ZBP1	0	0.9947633408191636	0.005236659180836274
ZBTB1	0	0.98	0.02
ZBTB10	0	1.0	0.0
ZBTB12	0	0.9	0.1
ZBTB14	0	0.9899855630413859	0.010014436958614053
ZBTB16	0	0.995	0.005
ZBTB17	0	1.0	0.0
ZBTB2	0	0.975	0.025
ZBTB20	0	0.985	0.015
ZBTB21	0	0.98	0.02
ZBTB22	0	0.9949401084959314	0.005059891504068598
ZBTB25	0	0.985	0.015
ZBTB26	0	0.819655172413793	0.1803448275862069
ZBTB3	0	0.9449452404607408	0.05505475953925921
ZBTB32	0	0.8448131492482824	0.1551868507517175
ZBTB33	0	1.0	0.0
ZBTB34	0	0.96	0.04
ZBTB37	0	0.99	0.01
ZBTB38	0	1.0	0.0
ZBTB39	0	0.9495220974783927	0.050477902521607415
ZBTB4	0	1.0	0.0
ZBTB40	0	0.895	0.105
ZBTB41	0	0.9748989898989899	0.0251010101010101
ZBTB43	0	0.995	0.005
ZBTB44	0	1.0	0.0
ZBTB45	0	0.9749041218637993	0.025095878136200716
ZBTB46	0	0.98	0.02
ZBTB47	0	0.96	0.04
ZBTB48	0	0.945	0.055
ZBTB49	0	0.9791383408191636	0.02086165918083627
ZBTB5	0	0.85	0.15
ZBTB6	0	0.994375	0.005625
ZBTB7A	0	1.0	0.0
ZBTB7B	0	0.9999444444444444	5.555555555555556e-05
ZBTB7C	0	0.985	0.015
ZBTB8A	0	0.9748770260747005	0.025122973925299507
ZBTB8B	0	0.9549855630413859	0.04501443695861405
ZBTB8OS	0	0.9999545454545455	4.545454545454545e-05
ZBTB9	0	0.9799080436615409	0.020091956338459012
ZC2HC1A	0	0.94	0.06
ZC2HC1B	0	0.82	0.18
ZC2HC1C	0	0.8198444444444445	0.18015555555555557
ZC3H10	0	0.9546407354551789	0.04535926454482095
ZC3H11A	0	0.9849855630413858	0.015014436958614052
ZC3H11B	0	0.895	0.105
ZC3H12A	0	1.0	0.0
ZC3H12B	0	0.9799855630413858	0.02001443695861405
ZC3H12C	0	0.99	0.01
ZC3H12D	0	0.9549855630413859	0.04501443695861405
ZC3H13	0	0.995	0.005
ZC3H15	0	0.99	0.01
ZC3H18	0	1.0	0.0
ZC3H3	0	0.975	0.025
ZC3H4	0	0.995	0.005
ZC3H6	0	0.995	0.005
ZC3H7A	0	0.99	0.01
ZC3H7B	0	0.98	0.02
ZC3H8	0	0.9949545454545455	0.005045454545454545
ZC3HAV1	0	0.98	0.02
ZC3HAV1L	0	0.9249855630413859	0.07501443695861405
ZC3HC1	0	0.9949855630413859	0.0050144369586140524
ZCCHC10	0	0.9999545454545455	4.545454545454545e-05
ZCCHC12	0	0.9698442303597307	0.030155769640269316
ZCCHC13	0	0.8099855630413859	0.19001443695861403
ZCCHC14	0	0.99	0.01
ZCCHC17	0	1.0	0.0
ZCCHC18	0	0.9399855630413859	0.060014436958614054
ZCCHC2	0	0.985	0.015
ZCCHC24	0	0.99	0.01
ZCCHC3	0	0.98	0.02
ZCCHC4	0	0.9849855630413858	0.015014436958614052
ZCCHC7	0	1.0	0.0
ZCCHC9	0	0.995	0.005
ZCRB1	0	1.0	0.0
ZCWPW1	0	0.8899545454545454	0.11004545454545454
ZCWPW2	0	0.6942710469283986	0.30572895307160125
ZDBF2	0	0.9298545454545455	0.07014545454545455
ZDHHC1	0	0.975	0.025
ZDHHC11	0	0.8149596774193548	0.18504032258064515
ZDHHC11B	0	0.9	0.1
ZDHHC12	0	0.995	0.005
ZDHHC13	0	0.9949444444444444	0.005055555555555555
ZDHHC14	0	0.985	0.015
ZDHHC15	0	0.9549300074858302	0.045069992514169606
ZDHHC16	0	1.0	0.0
ZDHHC17	0	1.0	0.0
ZDHHC18	0	0.995	0.005
ZDHHC19	0	0.683452380952381	0.316547619047619
ZDHHC2	0	0.97	0.03
ZDHHC20	0	0.995	0.005
ZDHHC21	0	0.97	0.03
ZDHHC22	0	0.8549855630413858	0.14501443695861405
ZDHHC23	0	0.79	0.21
ZDHHC24	0	0.99	0.01
ZDHHC3	0	0.995	0.005
ZDHHC4	0	0.99	0.01
ZDHHC5	0	0.995	0.005
ZDHHC6	0	0.995	0.005
ZDHHC7	0	1.0	0.0
ZDHHC8	0	1.0	0.0
ZEB2	0	1.0	0.0
ZER1	0	0.9949019607843138	0.005098039215686274
ZFAND1	0	0.935	0.065
ZFAND2A	0	0.98	0.02
ZFAND2B	0	0.995	0.005
ZFAND3	0	0.975	0.025
ZFAND4	0	0.6996148498331479	0.3003851501668521
ZFAND5	0	0.945	0.055
ZFAND6	0	1.0	0.0
ZFAT	0	0.9349855630413859	0.06501443695861404
ZFC3H1	0	1.0	0.0
ZFHX2	0	0.9396730630413859	0.06032693695861405
ZFHX4	0	0.9746407354551789	0.025359264544820945
ZFP1	0	1.0	0.0
ZFP14	0	0.945	0.055
ZFP2	0	0.9046858214393189	0.09531417856068124
ZFP28	0	0.9598669250645995	0.04013307493540052
